utt_id,speaker_id,clean_path,noisy_path,split,clean_processed,noisy_processed
p236_133,p236,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p236_133.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p236_133.wav,val,data/processed/val/clean/p236_133.wav,data/processed/val/noisy/p236_133.wav
p231_127,p231,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p231_127.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p231_127.wav,val,data/processed/val/clean/p231_127.wav,data/processed/val/noisy/p231_127.wav
p236_320,p236,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p236_320.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p236_320.wav,val,data/processed/val/clean/p236_320.wav,data/processed/val/noisy/p236_320.wav
p287_370,p287,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p287_370.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p287_370.wav,val,data/processed/val/clean/p287_370.wav,data/processed/val/noisy/p287_370.wav
p228_226,p228,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p228_226.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p228_226.wav,val,data/processed/val/clean/p228_226.wav,data/processed/val/noisy/p228_226.wav
p277_381,p277,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p277_381.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p277_381.wav,val,data/processed/val/clean/p277_381.wav,data/processed/val/noisy/p277_381.wav
p259_316,p259,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p259_316.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p259_316.wav,val,data/processed/val/clean/p259_316.wav,data/processed/val/noisy/p259_316.wav
p233_359,p233,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p233_359.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p233_359.wav,val,data/processed/val/clean/p233_359.wav,data/processed/val/noisy/p233_359.wav
p258_155,p258,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p258_155.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p258_155.wav,val,data/processed/val/clean/p258_155.wav,data/processed/val/noisy/p258_155.wav
p267_388,p267,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p267_388.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p267_388.wav,val,data/processed/val/clean/p267_388.wav,data/processed/val/noisy/p267_388.wav
p227_078,p227,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p227_078.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p227_078.wav,val,data/processed/val/clean/p227_078.wav,data/processed/val/noisy/p227_078.wav
p277_387,p277,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p277_387.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p277_387.wav,val,data/processed/val/clean/p277_387.wav,data/processed/val/noisy/p277_387.wav
p278_161,p278,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p278_161.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p278_161.wav,val,data/processed/val/clean/p278_161.wav,data/processed/val/noisy/p278_161.wav
p287_153,p287,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p287_153.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p287_153.wav,val,data/processed/val/clean/p287_153.wav,data/processed/val/noisy/p287_153.wav
p226_323,p226,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p226_323.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p226_323.wav,val,data/processed/val/clean/p226_323.wav,data/processed/val/noisy/p226_323.wav
p273_127,p273,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p273_127.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p273_127.wav,val,data/processed/val/clean/p273_127.wav,data/processed/val/noisy/p273_127.wav
p239_055,p239,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p239_055.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p239_055.wav,val,data/processed/val/clean/p239_055.wav,data/processed/val/noisy/p239_055.wav
p226_025,p226,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p226_025.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p226_025.wav,val,data/processed/val/clean/p226_025.wav,data/processed/val/noisy/p226_025.wav
p259_369,p259,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p259_369.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p259_369.wav,val,data/processed/val/clean/p259_369.wav,data/processed/val/noisy/p259_369.wav
p278_237,p278,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p278_237.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p278_237.wav,val,data/processed/val/clean/p278_237.wav,data/processed/val/noisy/p278_237.wav
p239_103,p239,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p239_103.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p239_103.wav,val,data/processed/val/clean/p239_103.wav,data/processed/val/noisy/p239_103.wav
p233_389,p233,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p233_389.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p233_389.wav,val,data/processed/val/clean/p233_389.wav,data/processed/val/noisy/p233_389.wav
p267_374,p267,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p267_374.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p267_374.wav,val,data/processed/val/clean/p267_374.wav,data/processed/val/noisy/p267_374.wav
p277_098,p277,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p277_098.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p277_098.wav,val,data/processed/val/clean/p277_098.wav,data/processed/val/noisy/p277_098.wav
p286_138,p286,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p286_138.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p286_138.wav,val,data/processed/val/clean/p286_138.wav,data/processed/val/noisy/p286_138.wav
p273_321,p273,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p273_321.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p273_321.wav,val,data/processed/val/clean/p273_321.wav,data/processed/val/noisy/p273_321.wav
p276_158,p276,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p276_158.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p276_158.wav,val,data/processed/val/clean/p276_158.wav,data/processed/val/noisy/p276_158.wav
p286_054,p286,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p286_054.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p286_054.wav,val,data/processed/val/clean/p286_054.wav,data/processed/val/noisy/p286_054.wav
p274_293,p274,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p274_293.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p274_293.wav,val,data/processed/val/clean/p274_293.wav,data/processed/val/noisy/p274_293.wav
p273_006,p273,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p273_006.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p273_006.wav,val,data/processed/val/clean/p273_006.wav,data/processed/val/noisy/p273_006.wav
p259_290,p259,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p259_290.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p259_290.wav,val,data/processed/val/clean/p259_290.wav,data/processed/val/noisy/p259_290.wav
p233_353,p233,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p233_353.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p233_353.wav,val,data/processed/val/clean/p233_353.wav,data/processed/val/noisy/p233_353.wav
p287_317,p287,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p287_317.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p287_317.wav,val,data/processed/val/clean/p287_317.wav,data/processed/val/noisy/p287_317.wav
p282_268,p282,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p282_268.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p282_268.wav,val,data/processed/val/clean/p282_268.wav,data/processed/val/noisy/p282_268.wav
p278_094,p278,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p278_094.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p278_094.wav,val,data/processed/val/clean/p278_094.wav,data/processed/val/noisy/p278_094.wav
p239_178,p239,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p239_178.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p239_178.wav,val,data/processed/val/clean/p239_178.wav,data/processed/val/noisy/p239_178.wav
p243_103,p243,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p243_103.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p243_103.wav,val,data/processed/val/clean/p243_103.wav,data/processed/val/noisy/p243_103.wav
p243_214,p243,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p243_214.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p243_214.wav,val,data/processed/val/clean/p243_214.wav,data/processed/val/noisy/p243_214.wav
p226_082,p226,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p226_082.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p226_082.wav,val,data/processed/val/clean/p226_082.wav,data/processed/val/noisy/p226_082.wav
p236_039,p236,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p236_039.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p236_039.wav,val,data/processed/val/clean/p236_039.wav,data/processed/val/noisy/p236_039.wav
p236_297,p236,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p236_297.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p236_297.wav,val,data/processed/val/clean/p236_297.wav,data/processed/val/noisy/p236_297.wav
p239_264,p239,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p239_264.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p239_264.wav,val,data/processed/val/clean/p239_264.wav,data/processed/val/noisy/p239_264.wav
p274_079,p274,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p274_079.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p274_079.wav,val,data/processed/val/clean/p274_079.wav,data/processed/val/noisy/p274_079.wav
p282_014,p282,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p282_014.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p282_014.wav,val,data/processed/val/clean/p282_014.wav,data/processed/val/noisy/p282_014.wav
p244_161,p244,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p244_161.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p244_161.wav,val,data/processed/val/clean/p244_161.wav,data/processed/val/noisy/p244_161.wav
p226_167,p226,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p226_167.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p226_167.wav,val,data/processed/val/clean/p226_167.wav,data/processed/val/noisy/p226_167.wav
p239_187,p239,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p239_187.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p239_187.wav,val,data/processed/val/clean/p239_187.wav,data/processed/val/noisy/p239_187.wav
p282_232,p282,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p282_232.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p282_232.wav,val,data/processed/val/clean/p282_232.wav,data/processed/val/noisy/p282_232.wav
p228_295,p228,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p228_295.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p228_295.wav,val,data/processed/val/clean/p228_295.wav,data/processed/val/noisy/p228_295.wav
p269_370,p269,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p269_370.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p269_370.wav,val,data/processed/val/clean/p269_370.wav,data/processed/val/noisy/p269_370.wav
p287_325,p287,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p287_325.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p287_325.wav,val,data/processed/val/clean/p287_325.wav,data/processed/val/noisy/p287_325.wav
p276_226,p276,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p276_226.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p276_226.wav,val,data/processed/val/clean/p276_226.wav,data/processed/val/noisy/p276_226.wav
p226_162,p226,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p226_162.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p226_162.wav,val,data/processed/val/clean/p226_162.wav,data/processed/val/noisy/p226_162.wav
p244_066,p244,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p244_066.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p244_066.wav,val,data/processed/val/clean/p244_066.wav,data/processed/val/noisy/p244_066.wav
p244_105,p244,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p244_105.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p244_105.wav,val,data/processed/val/clean/p244_105.wav,data/processed/val/noisy/p244_105.wav
p268_325,p268,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p268_325.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p268_325.wav,val,data/processed/val/clean/p268_325.wav,data/processed/val/noisy/p268_325.wav
p236_330,p236,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p236_330.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p236_330.wav,val,data/processed/val/clean/p236_330.wav,data/processed/val/noisy/p236_330.wav
p277_331,p277,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p277_331.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p277_331.wav,val,data/processed/val/clean/p277_331.wav,data/processed/val/noisy/p277_331.wav
p286_033,p286,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p286_033.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p286_033.wav,val,data/processed/val/clean/p286_033.wav,data/processed/val/noisy/p286_033.wav
p236_197,p236,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p236_197.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p236_197.wav,val,data/processed/val/clean/p236_197.wav,data/processed/val/noisy/p236_197.wav
p259_204,p259,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p259_204.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p259_204.wav,val,data/processed/val/clean/p259_204.wav,data/processed/val/noisy/p259_204.wav
p236_163,p236,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p236_163.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p236_163.wav,val,data/processed/val/clean/p236_163.wav,data/processed/val/noisy/p236_163.wav
p267_240,p267,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p267_240.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p267_240.wav,val,data/processed/val/clean/p267_240.wav,data/processed/val/noisy/p267_240.wav
p279_002,p279,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p279_002.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p279_002.wav,val,data/processed/val/clean/p279_002.wav,data/processed/val/noisy/p279_002.wav
p274_084,p274,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p274_084.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p274_084.wav,val,data/processed/val/clean/p274_084.wav,data/processed/val/noisy/p274_084.wav
p276_178,p276,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p276_178.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p276_178.wav,val,data/processed/val/clean/p276_178.wav,data/processed/val/noisy/p276_178.wav
p278_257,p278,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p278_257.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p278_257.wav,val,data/processed/val/clean/p278_257.wav,data/processed/val/noisy/p278_257.wav
p278_288,p278,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p278_288.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p278_288.wav,val,data/processed/val/clean/p278_288.wav,data/processed/val/noisy/p278_288.wav
p227_347,p227,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p227_347.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p227_347.wav,val,data/processed/val/clean/p227_347.wav,data/processed/val/noisy/p227_347.wav
p254_174,p254,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p254_174.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p254_174.wav,val,data/processed/val/clean/p254_174.wav,data/processed/val/noisy/p254_174.wav
p259_055,p259,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p259_055.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p259_055.wav,val,data/processed/val/clean/p259_055.wav,data/processed/val/noisy/p259_055.wav
p277_282,p277,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p277_282.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p277_282.wav,val,data/processed/val/clean/p277_282.wav,data/processed/val/noisy/p277_282.wav
p239_211,p239,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p239_211.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p239_211.wav,val,data/processed/val/clean/p239_211.wav,data/processed/val/noisy/p239_211.wav
p267_232,p267,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p267_232.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p267_232.wav,val,data/processed/val/clean/p267_232.wav,data/processed/val/noisy/p267_232.wav
p270_027,p270,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p270_027.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p270_027.wav,val,data/processed/val/clean/p270_027.wav,data/processed/val/noisy/p270_027.wav
p239_094,p239,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p239_094.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p239_094.wav,val,data/processed/val/clean/p239_094.wav,data/processed/val/noisy/p239_094.wav
p287_328,p287,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p287_328.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p287_328.wav,val,data/processed/val/clean/p287_328.wav,data/processed/val/noisy/p287_328.wav
p268_331,p268,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p268_331.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p268_331.wav,val,data/processed/val/clean/p268_331.wav,data/processed/val/noisy/p268_331.wav
p227_261,p227,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p227_261.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p227_261.wav,val,data/processed/val/clean/p227_261.wav,data/processed/val/noisy/p227_261.wav
p274_371,p274,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p274_371.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p274_371.wav,val,data/processed/val/clean/p274_371.wav,data/processed/val/noisy/p274_371.wav
p278_128,p278,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p278_128.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p278_128.wav,val,data/processed/val/clean/p278_128.wav,data/processed/val/noisy/p278_128.wav
p279_265,p279,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p279_265.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p279_265.wav,val,data/processed/val/clean/p279_265.wav,data/processed/val/noisy/p279_265.wav
p287_047,p287,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p287_047.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p287_047.wav,val,data/processed/val/clean/p287_047.wav,data/processed/val/noisy/p287_047.wav
p267_339,p267,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p267_339.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p267_339.wav,val,data/processed/val/clean/p267_339.wav,data/processed/val/noisy/p267_339.wav
p258_217,p258,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p258_217.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p258_217.wav,val,data/processed/val/clean/p258_217.wav,data/processed/val/noisy/p258_217.wav
p259_373,p259,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p259_373.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p259_373.wav,val,data/processed/val/clean/p259_373.wav,data/processed/val/noisy/p259_373.wav
p230_074,p230,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p230_074.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p230_074.wav,val,data/processed/val/clean/p230_074.wav,data/processed/val/noisy/p230_074.wav
p233_283,p233,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p233_283.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p233_283.wav,val,data/processed/val/clean/p233_283.wav,data/processed/val/noisy/p233_283.wav
p274_383,p274,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p274_383.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p274_383.wav,val,data/processed/val/clean/p274_383.wav,data/processed/val/noisy/p274_383.wav
p267_197,p267,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p267_197.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p267_197.wav,val,data/processed/val/clean/p267_197.wav,data/processed/val/noisy/p267_197.wav
p244_096,p244,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p244_096.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p244_096.wav,val,data/processed/val/clean/p244_096.wav,data/processed/val/noisy/p244_096.wav
p278_071,p278,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p278_071.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p278_071.wav,val,data/processed/val/clean/p278_071.wav,data/processed/val/noisy/p278_071.wav
p236_410,p236,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p236_410.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p236_410.wav,val,data/processed/val/clean/p236_410.wav,data/processed/val/noisy/p236_410.wav
p268_062,p268,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p268_062.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p268_062.wav,val,data/processed/val/clean/p268_062.wav,data/processed/val/noisy/p268_062.wav
p269_203,p269,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p269_203.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p269_203.wav,val,data/processed/val/clean/p269_203.wav,data/processed/val/noisy/p269_203.wav
p269_075,p269,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p269_075.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p269_075.wav,val,data/processed/val/clean/p269_075.wav,data/processed/val/noisy/p269_075.wav
p278_035,p278,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p278_035.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p278_035.wav,val,data/processed/val/clean/p278_035.wav,data/processed/val/noisy/p278_035.wav
p277_239,p277,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p277_239.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p277_239.wav,val,data/processed/val/clean/p277_239.wav,data/processed/val/noisy/p277_239.wav
p236_236,p236,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p236_236.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p236_236.wav,val,data/processed/val/clean/p236_236.wav,data/processed/val/noisy/p236_236.wav
p267_076,p267,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p267_076.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p267_076.wav,val,data/processed/val/clean/p267_076.wav,data/processed/val/noisy/p267_076.wav
p230_218,p230,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p230_218.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p230_218.wav,val,data/processed/val/clean/p230_218.wav,data/processed/val/noisy/p230_218.wav
p273_294,p273,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p273_294.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p273_294.wav,val,data/processed/val/clean/p273_294.wav,data/processed/val/noisy/p273_294.wav
p250_487,p250,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p250_487.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p250_487.wav,val,data/processed/val/clean/p250_487.wav,data/processed/val/noisy/p250_487.wav
p227_201,p227,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p227_201.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p227_201.wav,val,data/processed/val/clean/p227_201.wav,data/processed/val/noisy/p227_201.wav
p228_237,p228,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p228_237.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p228_237.wav,val,data/processed/val/clean/p228_237.wav,data/processed/val/noisy/p228_237.wav
p278_343,p278,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p278_343.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p278_343.wav,val,data/processed/val/clean/p278_343.wav,data/processed/val/noisy/p278_343.wav
